number,string,number,number,number,string,number,number,number,number,number,number,number,table,number,number,number,table,number,table,number,number,table,number,number,number,number,number,number,,
id,name,subType1,subType2,pos,desc,price,icon,dropIcon,lv,job,sex,source,sourceColor,lifeTime,putOnBind,quality,baseAttr,randAttrID,vipAttr,strengthenID,strengthenLv,gemHole,extandPrice,extandItemID,extandItemCnt,condition,callSkillID,rand,,
装备ID,装备名称,类型1,类型2,装备在身上的位置,道具描述,出售价格,图标ID,掉落物图标,穿戴等级,职业限制,性别限制,形象资源,形象颜色,装备时效性,装备后绑定,品质,基础属性配置,随机属性表ID,专有属性配置,强化表ID,强化等级上限,宝石孔类型,装备传承游戏币,装备传承道具ID,装备传承道具数量,技能触发条件,触发技能ID,触发几率,道具作用,
20001,青铜刀,1,1,1,青铜打造，刀体弯曲沉重，使用起来颇为困难的兵器,90,3001,14,1,1,0,1,,0,0,0,"{4,30}",1,,1,5,,1000,,,0,,,1级武尊武器,级武尊武器
20002,琉璃珠,1,2,1,初级修士使用的法器，没有太大的威力,90,3002,44,1,2,0,1,,0,0,0,"{4,30}",1,,1,5,,1000,,,0,,,1级灵修武器,级灵修武器
20003,生铁剑,1,3,1,普通生铁所铸，可作防身之用,90,3003,13,1,3,0,1,,0,0,0,"{4,30}",1,,1,5,,1000,,,0,,,1级剑仙武器,级剑仙武器
20004,红木项链,2,2,2,紫檀木制成的项链，散发着一股幽幽的清香,40,3004,2,1,0,0,0,,0,0,0,"{4,10},{11,8}",1,,2,5,,700,,,0,,,1级项链,级项链
20005,红木戒指,2,3,3,紫檀木制成的戒指，小巧精致,40,3005,8,1,0,0,0,,0,0,0,"{4,10},{9,8}",1,,3,5,,700,,,0,,,1级戒指,级戒指
20006,粗布手套,2,4,4,粗布制成的手套，寻常百姓家里都看得到,60,3006,9,1,0,0,0,,0,0,0,"{4,10},{9,8}",1,,4,5,,700,,,0,,,1级手套,级手套
20007,红木铃铛,2,5,5,紫檀木制成的铃铛，声音低沉浑厚,40,3007,40,1,0,0,0,,0,0,0,"{4,10},{11,8}",1,,5,5,,700,,,0,,,1级饰品,级饰品
20008,粗布巾,2,6,6,粗布制成的头巾，有一定的防御能力,70,3008,1,1,0,0,0,,0,0,0,"{5,10},{502,90}",2,,6,5,,700,,,0,,,1级头盔,级头盔
20009,粗布衣,2,7,7,粗布制成的外衣，勉强能抵御风寒,90,3009,3,1,0,0,1,"{{clr=0,desc=""红""},{clr=40,desc=""橙""},{clr=130,desc=""绿""},{clr=210,desc=""蓝""},{clr=327,desc=""粉""}},{{clr=0,desc=""红""},{clr=40,desc=""橙""},{clr=130,desc=""绿""},{clr=210,desc=""蓝""},{clr=327,desc=""粉""}},{{clr=0,desc=""红""},{clr=40,desc=""橙""},{clr=130,desc=""绿""},{clr=210,desc=""蓝""},{clr=327,desc=""粉""}}",0,0,0,"{5,20},{502,80}",2,,7,5,,1000,,,0,,,1级衣服,级衣服
20010,粗布裤,2,8,8,粗布制成的长裤，朴实耐穿,70,3010,4,1,0,0,0,,0,0,0,"{5,10},{502,90}",2,,8,5,,700,,,0,,,1级裤子,级裤子
20011,粗布护肩,2,9,9,粗布制成的护肩，能够遮风挡雨,40,3011,6,1,0,0,0,,0,0,0,"{5,10},{10,8}",2,,9,5,,700,,,0,,,1级护肩,级护肩
20012,粗布鞋,2,10,10,粗布制成的寻常鞋子，价格低廉,40,3012,10,1,0,0,0,,0,0,0,"{5,10},{10,8}",2,,10,5,,700,,,0,,,1级鞋子,级鞋子
20013,斩铁刀,1,1,1,普通的铁制刀具，锋利实用,1,3013,14,15,1,0,1,,0,0,0,"{4,80}",3,,1,10,,3000,,,0,,,15级武尊武器,级武尊武器
20014,青木珠,1,2,1,青木雕刻成的珠子，能够稍微增加使用者的攻击力,1,3014,44,15,2,0,1,,0,0,0,"{4,80}",3,,1,10,,3000,,,0,,,15级灵修武器,级灵修武器
20015,文士剑,1,3,1,精铁打造，做工精练，文人雅士常配之剑,1,3015,13,15,3,0,1,,0,0,0,"{4,80}",3,,1,10,,3000,,,0,,,15级剑仙武器,级剑仙武器
20016,青石项链,2,2,2,青石串成的一条项链，似乎能祛热散火,110,3016,2,15,0,0,0,,0,0,0,"{4,30},{11,24}",3,,2,10,,2200,,,0,,,15级项链,级项链
20017,青石戒,2,3,3,银质的指环嵌入一枚璞玉，做工精细,110,3017,8,15,0,0,0,,0,0,0,"{4,30},{9,24}",3,,3,10,,2200,,,0,,,15级戒指,级戒指
20018,青丝手套,2,4,4,青丝制成的手套，光滑顺手，质地柔软,170,3018,9,15,0,0,0,,0,0,0,"{4,30},{9,24}",3,,4,10,,2200,,,0,,,15级手套,级手套
20019,青石坠,2,5,5,青色的玉石雕刻成的吊坠，朴实无华,110,3019,40,15,0,0,0,,0,0,0,"{4,30},{11,24}",3,,5,10,,2200,,,0,,,15级饰品,级饰品
20020,青丝巾,2,6,6,青丝制成的头巾，轻柔飘逸,190,3020,1,15,0,0,0,,0,0,0,"{5,16},{502,170}",4,,6,10,,2200,,,0,,,15级头盔,级头盔
20021,青丝衣,2,7,7,青丝制的长裤，修仙之人常穿的上衣,240,3021,3,15,0,0,1,,0,0,0,"{5,35},{502,150}",4,,7,10,,3000,,,0,,,15级衣服,级衣服
20022,青丝裤,2,8,8,青丝制的长裤，修仙之人常穿的裤子,190,3022,4,15,0,0,0,,0,0,0,"{5,16},{502,170}",4,,8,10,,2200,,,0,,,15级裤子,级裤子
20023,青丝护肩,2,9,9,青色的丝质护肩，有着较好的防御力,110,3023,6,15,0,0,0,,0,0,0,"{5,16},{10,24}",4,,9,10,,2200,,,0,,,15级护肩,级护肩
20024,青丝鞋,2,10,10,青色的丝质鞋子，修仙之人常穿的布鞋,110,3024,10,15,0,0,0,,0,0,0,"{5,16},{10,24}",4,,10,10,,2200,,,0,,,15级鞋子,级鞋子
20025,亮银刀,1,1,1,精钢淬炼，刀口上翘，吹毛断发,460,3025,14,30,1,0,1,,0,0,0,"{4,130}",5,,1,15,,5000,,,0,,,30级武尊武器,级武尊武器
20026,彩霞珠,1,2,1,五彩斑斓的玉石制成的宝珠，隐约散发着一股灵气,460,3026,44,30,2,0,1,,0,0,0,"{4,130}",5,,1,15,,5000,,,0,,,30级灵修武器,级灵修武器
20027,青锋剑,1,3,1,剑身通体银白细长，锋刃锐利,460,3027,13,30,3,0,1,,0,0,0,"{4,130}",5,,1,15,,5000,,,0,,,30级剑仙武器,级剑仙武器
20028,玉沉项链,2,2,2,以白色玉石所制的项链，隐隐散发怡人的芳香,210,3028,2,30,0,0,0,,0,0,0,"{4,50},{11,46}",5,,2,15,,3700,,,0,,,30级项链,级项链
20029,玉沉戒,2,3,3,精美的指环，其上镶有晶莹剔透的琉璃,210,3029,8,30,0,0,0,,0,0,0,"{4,50},{9,46}",5,,3,15,,3700,,,0,,,30级戒指,级戒指
20030,无尘手套,2,4,4,丝绸制的手套，其背绣着伏羲八卦,340,3030,9,30,0,0,0,,0,0,0,"{4,50},{9,46}",5,,4,15,,3700,,,0,,,30级手套,级手套
20031,玉沉佩,2,5,5,编织精美的佩饰，可带来吉运之物,210,3031,40,30,0,0,0,,0,0,0,"{4,50},{11,46}",5,,5,15,,3700,,,0,,,30级饰品,级饰品
20032,无尘冠,2,6,6,丝绸制的法冠，尘，即红尘，取之超尘脱俗之意,370,3032,1,30,0,0,0,,0,0,0,"{5,26},{502,360}",6,,6,15,,3700,,,0,,,30级头盔,级头盔
20033,无尘衣,2,7,7,丝绸制的衣服，袖口镶黑边，其后绣一八卦，隐隐散发些许灵力,460,3033,3,30,0,0,1,,0,0,0,"{5,60},{502,310}",6,,7,15,,5000,,,0,,,30级衣服,级衣服
20034,无尘裤,2,8,8,丝绸制的裤子，其底镶着黑边，边上有着一些道家咒文,370,3034,4,30,0,0,0,,0,0,0,"{5,26},{502,360}",6,,8,15,,3700,,,0,,,30级裤子,级裤子
20035,无尘护肩,2,9,9,丝绸制的护肩，有着较强的邪气防护能力,210,3035,6,30,0,0,0,,0,0,0,"{5,26},{10,46}",6,,9,15,,3700,,,0,,,30级护肩,级护肩
20036,无尘靴,2,10,10,丝绸制的鞋子，耐穿驱邪,210,3036,10,30,0,0,0,,0,0,0,"{5,26},{10,46}",6,,10,15,,3700,,,0,,,30级鞋子,级鞋子
20037,绝风刀,1,1,1,刀刃形如弯月，光滑锋利，轻巧灵活,610,3040,14,40,1,0,2,,0,0,0,"{4,175}",7,,1,20,"1,2",15000,,,0,,,40级武尊武器,级武尊武器
20038,寒光珠,1,2,1,白玉制成的宝珠，散发的寒气使其表面覆满了露珠,610,3041,44,40,2,0,2,,0,0,0,"{4,175}",7,,1,20,"1,2",15000,,,0,,,40级灵修武器,级灵修武器
20039,断金剑,1,3,1,剑锋虽然断裂，但仍掩盖不了它身上散出的杀气,610,3042,13,40,3,0,2,,0,0,0,"{4,175}",7,,1,20,"1,2",15000,,,0,,,40级剑仙武器,级剑仙武器
20040,清灵项链,2,2,2,翠蓝宝石制成的项链，散发着让人心神安宁的气息,280,3043,2,40,0,0,0,,0,0,0,"{4,64},{11,60}",7,,2,20,"1,2",11000,,,0,,,40级项链,级项链
20041,清灵戒,2,3,3,通体蓝青色的古朴戒指，独具匠心之作,280,3044,8,40,0,0,0,,0,0,0,"{4,64},{9,60}",7,,3,20,"1,2",11000,,,0,,,40级戒指,级戒指
20042,流云手套,2,4,4,绣有流云的布质手套，简朴舒适,450,3045,9,40,0,0,0,,0,0,0,"{4,64},{9,60}",7,,4,20,"1,2",11000,,,0,,,40级手套,级手套
20043,清玉佩,2,5,5,翠绿欲滴的玉佩，可在夜黑中透出莹亮的光芒,280,3046,40,40,0,0,0,,0,0,0,"{4,64},{11,60}",7,,5,20,"1,2",11000,,,0,,,40级饰品,级饰品
20044,流云冠,2,6,6,绣有流云图案的头冠，舒适大方,490,3047,1,40,0,0,0,,0,0,0,"{5,34},{502,510}",8,,6,20,"3,4",11000,,,0,,,40级头盔,级头盔
20045,流云衣,2,7,7,绣有流云图案的衣衫，虽轻盈却有不凡的防御力,610,3048,3,40,0,0,2,,0,0,0,"{5,75},{502,440}",8,,7,20,"3,4",15000,,,0,,,40级衣服,级衣服
20046,流云裤,2,8,8,绣有流云图案的长裤，轻盈舒适,490,3049,4,40,0,0,0,,0,0,0,"{5,34},{502,510}",8,,8,20,"3,4",11000,,,0,,,40级裤子,级裤子
20047,流云护肩,2,9,9,绣有流云图案的护肩，典雅舒适,280,3050,6,40,0,0,0,,0,0,0,"{5,34},{10,60}",8,,9,20,"3,4",11000,,,0,,,40级护肩,级护肩
20048,流云靴,2,10,10,绣有流云图案的长靴，结实耐用,280,3051,10,40,0,0,0,,0,0,0,"{5,34},{10,60}",8,,10,20,"3,4",11000,,,0,,,40级鞋子,级鞋子
20049,焚焰刀,1,1,1,刀刃赤红，犹如烈焰般散发高热的长刀，气势逼人,760,3055,14,50,1,0,2,,0,0,0,"{4,220}",11,,1,25,"1,2",30000,,,0,,,50级武尊武器,级武尊武器
20050,隐龙珠,1,2,1,由上古巨龙之血精炼而成，乃世间罕见之宝物,760,3056,44,50,2,0,2,,0,0,0,"{4,220}",11,,1,25,"1,2",30000,,,0,,,50级灵修武器,级灵修武器
20051,陨铁剑,1,3,1,传闻为古代铸剑名匠用天外飞石所铸，削铁如泥，锐不可当,760,3057,13,50,3,0,2,,0,0,0,"{4,220}",11,,1,25,"1,2",30000,,,0,,,50级剑仙武器,级剑仙武器
20052,赤晶项链,2,2,2,用一百零八颗赤晶石制成的项链，能够驱寒辟邪,350,3058,2,50,0,0,0,,0,0,0,"{4,82},{11,76}",11,,2,25,"1,2",22000,,,0,,,50级项链,级项链
20053,赤晶戒,2,3,3,戒面镶了一颗圆形的赤晶宝石，宝石似乎有红色的液体在流动,350,3059,8,50,0,0,0,,0,0,0,"{4,82},{9,76}",11,,3,25,"1,2",22000,,,0,,,50级戒指,级戒指
20054,凤阳手套,2,4,4,赤红色的护手，质地坚硬，用料上乘,560,3060,9,50,0,0,0,,0,0,0,"{4,82},{9,76}",11,,4,25,"1,2",22000,,,0,,,50级手套,级手套
20055,赤晶护符,2,5,5,一块长方形的白色玉石，刻着难懂的符文,350,3061,40,50,0,0,0,,0,0,0,"{4,82},{11,76}",11,,5,25,"1,2",22000,,,0,,,50级饰品,级饰品
