number,string,number,number,string,string,number,number,number,number,number,number,table,number,number,number,number,number,number,number,number,table,number,number
id,name,subType1,subType2,itemTypeName,desc,price,icon,dropIcon,hole,color,lv,attr,inlayPrice,removePrice,removeItemID,removeItemCnt,levelUpExp,nextGemID,eatCount,needPrice,needItem,rate,attrPoint
灵石id,道具名,类型1,类型2,道具类型名字,道具描述,出售价格,道具图片,掉落图片,镶嵌孔类型,颜色,灵石等级,属性配置,镶嵌灵石消耗游戏币,摘除灵石消耗游戏币,摘除灵石消耗道具ID,摘除灵石消耗道具数量,升级需求经验,下一级灵石ID,每次吞噬多少颗灵石精华,进阶消耗游戏币,进阶需求道具,进阶成功率,灵石评分
30001,云风石(1级),8,1,风灵石,"珍贵的灵石，可以镶嵌在装备的风灵石孔中，提升装备属性
<font color='#7BD784'>满级云风石可进阶为雷霄玉，额外提升灵敏属性</font>",150,368,43,1,2,1,"{11,2}",1000,6000,,,100,30002,1,,,,5
30002,云风石(2级),8,1,风灵石,"珍贵的灵石，可以镶嵌在装备的风灵石孔中，提升装备属性
<font color='#7BD784'>满级云风石可进阶为雷霄玉，额外提升灵敏属性</font>",200,368,43,1,2,2,"{11,6}",1500,8000,,,400,30003,1,,,,10
30003,云风石(3级),8,1,风灵石,"珍贵的灵石，可以镶嵌在装备的风灵石孔中，提升装备属性
<font color='#7BD784'>满级云风石可进阶为雷霄玉，额外提升灵敏属性</font>",250,368,43,1,2,3,"{11,10}",2000,10000,,,800,30004,2,,,,15
30004,云风石(4级),8,1,风灵石,"珍贵的灵石，可以镶嵌在装备的风灵石孔中，提升装备属性
<font color='#7BD784'>满级云风石可进阶为雷霄玉，额外提升灵敏属性</font>",300,368,43,1,2,4,"{11,16}",2500,12000,,,1200,30005,2,,,,20
30005,云风石(5级),8,1,风灵石,"珍贵的灵石，可以镶嵌在装备的风灵石孔中，提升装备属性
<font color='#7BD784'>满级云风石可进阶为雷霄玉，额外提升灵敏属性</font>",350,368,43,1,2,5,"{11,22}",3000,14000,,,1600,30006,3,,,,25
30006,云风石(满级),8,1,风灵石,"珍贵的灵石，可以镶嵌在装备的风灵石孔中，提升装备属性
<font color='#7BD784'>满级云风石可进阶为雷霄玉，额外提升灵敏属性</font>",400,368,43,1,2,6,"{11,32}",3500,16000,,,0,30007,3,10000,"[10035]=8,[10036]=1",40,30
30007,雷霄玉(1级),8,1,风灵石,"珍贵的灵石，可以镶嵌在装备的风灵石孔中，提升装备属性
<font color='#7BD784'>满级雷霄玉可进阶为麒麟灵珠，额外提升攻击压制属性</font>",500,369,43,1,3,7,"{11,40},{3,38}",4000,18000,,,2200,30008,4,,,,45
30008,雷霄玉(2级),8,1,风灵石,"珍贵的灵石，可以镶嵌在装备的风灵石孔中，提升装备属性
<font color='#7BD784'>满级雷霄玉可进阶为麒麟灵珠，额外提升攻击压制属性</font>",1000,369,43,1,3,8,"{11,52},{3,50}",4500,20000,,,2800,30009,4,,,,60
