number,string,number,number,string,number,number,number,number,number,number,table,number,number,number,number,number,number,string,number,string,number,number,,,,,,,
id,name,subType1,subType2,itemTypeName,score,color,price,lv,canAppend,canPut2MainMenu,command,coolGroup,coolTime,lifeTime,icon,dropIcon,dropEffect,desc,showUseDesc,useDesc,cntOneDay,autoUse,,,,,,,
id,道具名,类型1,类型2,道具类型名字,评分,颜色,价格,等级,能否叠加,能否拖到主菜单栏,命令,冷却组,冷却时间(秒),生存时间(秒),道具图片,掉落图片,掉落特效,道具描述,是否显示使用提示,成功使用后的提示语,每天使用次数（小于1表示没有限制）,是否批量使用,作用,所属系统,,,,,
10001,经验,14,4,经验,,2,,1,,,"""spobj"",""jingyan""",,0,0,61,,67,大量经验值,,,,,基本货币，人物升级所需,货币,,,,,
10002,灵气,14,5,灵气,,3,,1,,,"""spobj"",""lingqi""",,0,0,62,,68,大量灵气值,,,,,基本货币，人物升级所需,货币,,,,,
10003,绑定仙石,14,3,绑定仙石,,6,,1,,,"""spobj"",""liquan""",,0,0,72,42,,绑定仙石可以在商城绑定仙石专区中购买各种珍贵道具,,,,,特殊货币，购买绑定道具消耗,货币,,,,,
10004,天城令,14,6,天城令,,5,,1,,,"""spobj"",""tiancheng""",,,,66,21,,天下城特有的令牌，当副本进入次数用完时，可以消耗此令获得额外进入机会,,,,,特殊货币，用于多次进入副本,货币,,,,,
10005,铜币,14,1,石币,,6,,1,,,"""spobj"",""yinliang""",,,,60,,42,大量铜币,,,,,基本货币，系统消耗,货币,,,,,
10006,仙石,14,2,仙石,,6,,1,,,"""spobj"",""yuanbao"",1",,,,72,22,,仙石可以在商城中购买各种珍贵道具,,,,,特殊货币，RMB,货币,,,,,
10007,,14,7,,,2,,1,,,"""spobj"",""xueqiu""",,,,1049,,79,,,,,,掉落到地面的血球,药品,,,,,
10008,悬赏令,12,1,道具,1,2,50,1,1,,,,0,0,391,40,,"特殊的令牌，可在悬赏榜中刷新悬赏任务的品质
<font color='#33CCFF'>可通过不灭试炼活动、守卫圣石副本、击败通缉令敌人获得</font>",,,,,刷新悬赏任务道具,任务,,,,,
10009,续命丹,12,1,道具,1,3,10,1,1,,,,0,0,261,35,,"散发浓郁生机的灵丹，当角色死亡时可用其进行原地复活
<font color='#33CCFF'>可通过击杀野外BOSS、不灭试炼活动、商城购买获得</font>",,,,,原地复活道具,战斗复活,,,,,
10010,掉在地上的buf,,,,,1,,,,,"""spobj"",""buf""",,,,,,79,,,,,,,,,,,,
10011,灵兽口粮,9,3,药品,1,1,10,1,1,,"""pethp"",60,4",8,10,0,320,26,,"灵兽喜爱的口粮，让灵兽服用后可以逐渐回复其生命值，随着灵兽等级提升回复的生命值会逐渐增加

<font color='#FFFF00'>当灵兽的生命值低于75%时，会自动使用口粮回复生命</font>
<font color='#7BD784'>冷却时间：10秒</font>",,,,,灵兽药品,药品,,,,,
10012,天城秘令,12,2,道具,10,4,500,1,1,,"""tiancheng"", 2",,0,0,66,40,,天下城的秘密授予的令牌，双击使用后可增加2枚天城令,,,,,,,,,,,
10013,兽灵丹,15,2,道具,1,2,10,1,1,,"""panel"",7",,0,0,388,44,,"以妖物内丹炼制的药丸，可用于提升灵兽境界
<font color='#FFFF00'>适合“无心”、“灵启”境界的灵兽服用</font>
<font color='#33CCFF'>可通过击杀野外BOSS、魔物暴动活动、炼制、商城购买获得</font>",,,,,宠物境界提升材料,宠物,,,,,
10014,上品兽灵丹,15,2,道具,1,3,10,1,1,,"""panel"",7",,0,0,389,44,,"以妖物内丹炼制的药丸，可用于提升灵兽境界
<font color='#FFFF00'>适合“明意”、“凝丹”境界的灵兽服用</font>
<font color='#33CCFF'>可通过击杀野外BOSS、炼制、商城购买获得</font>",,,,,宠物境界提升材料,宠物,,,,,
10015,珍品兽灵丹,15,2,道具,1,4,10,1,1,,"""panel"",7",,0,0,390,44,,"以妖物内丹炼制的药丸，可用于提升灵兽境界
<font color='#FFFF00'>适合“通神”、“荒古”境界的灵兽服用</font>
<font color='#33CCFF'>可通过击杀野外BOSS、炼制、商城购买获得</font>",,,,,宠物境界提升材料,宠物,,,,,
10016,破界丹,15,2,道具,1,4,10,1,1,,"""panel"",7",,0,0,324,39,,"遍布玄妙符文的灵丹，是灵兽突破境界的必备之物
<font color='#33CCFF'>可通过击杀野外BOSS、魔物暴动活动、商城购买获得</font>",,,,,宠物境界突破材料,宠物,,,,,
10017,记忆之石,12,1,道具,1,4,5,1,1,,"""jiyizhishi""",,0,0,298,35,,在不灭试炼中，可以用于增强能力与复活；可以与活动中获得的一起使用,,,,,不灭试炼活动道具-用于购买,,,,,,
10018,储物袋,12,1,道具,1,2,10,1,1,,,,0,0,394,39,,"具有空间之力的储物之器，可用于扩展背包与仓库空间，或开启额外灵兽栏位
<font color='#33CCFF'>可通过击杀野外BOSS、商城购买获得</font>",,,,,开启背包、仓库、宠物栏所需,背包,,,,,
10019,精炼石,12,7,道具,1,2,5,1,1,,"""panel"",4",,0,0,298,44,,"闪烁星光的奇石，虽不蕴含灵气，但却是铸造的上好材料，用于装备附加属性精炼
<font color='#33CCFF'>可通过击杀野外BOSS、晶幻洞天活动、灵芝山副本、商城购买获得</font>",,,,,装备精炼消耗,装备精炼,,,,,
10020,灵兽技能玉,15,2,道具,1,2,10,1,1,,"""panel"",13",,0,0,316,44,,"可用于提升灵兽技能等级的奇异玉石
<font color='#33CCFF'>可通过击杀野外BOSS、魔物暴动活动、寻宝、商城购买获得</font>",,,,,宠物技能升级必备材料,宠物,,,,,
10021,普通鱼饵,12,1,道具,1,2,10,1,1,,,,0,0,471,44,,平凡鱼饵，只有很少的鱼类喜欢咬钩,,,,,,,,,,,
10022,上品鱼饵,12,1,道具,1,3,10,1,1,,,,0,0,472,44,,"高级的鱼饵，似乎能够吸引一些特殊鱼类
<font color='#FFFF00'>每次抛竿需要消耗1枚鱼饵</font>
<font color='#00FF00'>在天下城下方水池附近点击快捷键“D”可以挂机钓鱼，使用鱼饵能够大幅降低钓鱼时间，还能获得更好的奖励</font>",,,,,钓鱼用绿色鱼饵,钓鱼,,,,,
10023,珍品鱼饵,12,1,道具,1,4,10,1,1,,,,0,0,473,44,,"珍贵的鱼饵，似乎能钓到一些珍奇之物
<font color='#FFFF00'>每次抛竿需要消耗1枚鱼饵</font>
<font color='#00FF00'>在天下城下方水池附近点击快捷键“D”可以挂机钓鱼，使用鱼饵能够大幅降低钓鱼时间，还能获得更好的奖励</font>",,,,,钓鱼用蓝色鱼饵,钓鱼,,,,,
